timestamp,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_histogram,atr_14,ema_20,ema_50,ema_150,bollinger_upper_20,bollinger_lower_20,return_5,volatility_20
2023-01-02 01:00:00,1.0914880214066605,1.0935256459767726,1.0900602822178085,1.0912857869074315,38505,18.40738194717477,-0.003055338548522135,-0.0019524795600472712,-0.001102858988474864,0.004252945012364792,1.0976738818374043,1.1001254302010284,1.100946135055774,1.1144072497281547,1.0864312125025786,-0.00402479156182145,0.001930543997599676
2023-01-02 02:00:00,1.0907571125666928,1.0907771285655106,1.0870443828005294,1.0887765502670308,43968,15.21502753713716,-0.003369080637884103,-0.0022357997756146377,-0.0011332808622694654,0.0043380305339028825,1.0968265169259401,1.0996803760859697,1.100784948502281,1.1138811170183163,1.0850312581342216,-0.005866074390234344,0.0017479622684024594
2023-01-02 03:00:00,1.0909578010764194,1.0911237078636036,1.0884040222462432,1.089594960088186,46139,20.618906140682014,-0.003511209632273804,-0.002490881746946471,-0.0010203278853273328,0.004084995695933268,1.0961377972271065,1.0992848695762527,1.1006367367352068,1.1126622443917586,1.0842356848012042,-0.005253161395141315,0.001699168100004025
2023-01-02 04:00:00,1.0885174655309893,1.089068254736045,1.0875742699585103,1.0882868401741872,46302,22.928927504748287,-0.003686901918655394,-0.0027300857812882556,-0.0009568161373671386,0.0038910300839461376,1.0953900870315905,1.0988535743055834,1.100473161946319,1.1114732961819882,1.0833835250031376,-0.0036122488427964283,0.0017003669746872233
2023-01-02 05:00:00,1.0871113325897637,1.0891246263099588,1.0868115813465613,1.087652132393959,34148,23.566123176308523,-0.0038331685537742466,-0.0029507023357854536,-0.000882466217988793,0.003891842243750562,1.0946531389708636,1.0984143020737551,1.1003033469853607,1.109710524586147,1.082921345477324,-0.0031085691806685967,0.0016360579468836147
2023-01-02 06:00:00,1.0872318595454489,1.0891860583777742,1.0843913859311523,1.0863440246891478,27302,24.606658073905336,-0.004008432559977404,-0.003162248380623844,-0.00084618417935356,0.0039876601793591105,1.0938617947535572,1.097940957862594,1.1001184552993182,1.1079098685875912,1.0824690615386563,-0.004528385027617765,0.0016364645810961816
2023-01-02 07:00:00,1.0893050101089585,1.0913877832214802,1.0882693328457058,1.0903759109286335,7623,35.067220296772334,-0.003778435570690686,-0.003285485818637212,-0.0004929497520534737,0.004095555967998694,1.0935298058178502,1.09764428935538,1.0999894149765277,1.1057082443078756,1.0829241734854729,0.001468952156629788,0.0019490884489283935
2023-01-02 08:00:00,1.090870470774763,1.0922058116305664,1.0884146237951027,1.0903464772284712,13646,38.1766036782661,-0.003557527391966797,-0.0033398941333031293,-0.0002176332586636678,0.004155976304241693,1.0932266316664807,1.0973581006445208,1.0998616939467523,1.1027981643342724,1.0840311736355575,0.0006897215642631682,0.001934745772088106
2023-01-02 09:00:00,1.0885983895690343,1.0890130892451846,1.086753497724598,1.088042372393951,18543,39.58285924270223,-0.003527712795527105,-0.0033774578657479242,-0.00015025492977918057,0.004024728656447858,1.0927328926881446,1.0969927779680277,1.0997051466414172,1.1008047651981985,1.0844143992933521,-0.0002246354280982521,0.0018297850673667584
2023-01-02 10:00:00,1.0910000038307202,1.0927709308652598,1.0883505502759183,1.0898337729324714,33960,35.290186870916955,-0.003321248179340097,-0.003366215928466359,4.4967749126261815e-05,0.003997442101323879,1.0924567860447472,1.0967120326725157,1.0995743999697756,1.099502746219246,1.0846656401336514,0.002005825643637049,0.0017859957252062692
2023-01-02 11:00:00,1.0902116117559473,1.0923397336009248,1.0854066111735126,1.087175985713145,27785,31.83420256211015,-0.0033336563843897604,-0.0033597040196510397,2.6047635261279307e-05,0.004306592059911273,1.0919538526798327,1.096338070046658,1.099410182562403,1.0984326794092214,1.0845428221975488,0.0007658356884094886,0.0018346437144039728
2023-01-02 12:00:00,1.0880618811137417,1.0886527987661538,1.0861800813517246,1.087630223549845,17817,32.7665682136645,-0.0032691520294709786,-0.0033415936216150276,7.244159214404898e-05,0.004144241600771188,1.0915420784769767,1.0959965858703125,1.0992541566152167,1.0976841447430352,1.0843663120711151,-0.002518110819643926,0.0018121153548581585
2023-01-02 13:00:00,1.0828159134167006,1.0844643904985,1.081940192767207,1.083375773404979,36406,31.182438382692368,-0.003520745472022746,-0.0033774239916965713,-0.00014332148032617474,0.004082281320590552,1.0907643351367864,1.0955016520481424,1.0990438469038228,1.0970624001864817,1.0835686067872887,-0.006393108951212478,0.0019530262641278464
2023-01-02 14:00:00,1.0804736114225377,1.080691198609063,1.0793436179778948,1.080501743165949,28456,29.098299783158993,-0.003907007755517,-0.0034833407444606573,-0.0004236670110563429,0.003988526529818816,1.089786945425278,1.0949134203272721,1.0987982561258378,1.0971492307026522,1.081974066571591,-0.0069304554853051314,0.0019881364486410524
2023-01-02 15:00:00,1.0789812612468772,1.082157345386474,1.0772145610925903,1.0809272447422553,28777,29.610304198233607,-0.004131167450110107,-0.0036129060855905476,-0.0005182613645195594,0.004094056568027352,1.0889431644078473,1.09436494285335,1.0985615539883071,1.097353533484007,1.0806136256210659,-0.008172373082411366,0.001936077418435346
2023-01-02 16:00:00,1.0817606971003255,1.083631005116586,1.080938666448305,1.0825248815445234,25914,37.23618596529824,-0.00413226550067769,-0.003716777968607976,-0.0004154875320697138,0.0039842248728436825,1.0883318993732451,1.093900626723592,1.0983491477307736,1.096542538273067,1.0801075356013223,-0.004278152046902295,0.001823173754126366
2023-01-02 17:00:00,1.0824457553076614,1.083213726254727,1.0815918881027706,1.0828959659895858,34553,36.068426389866886,-0.004056432274015531,-0.003784708829689487,-0.00027172344432604403,0.0039058071967433988,1.0878141914319441,1.0934690714006898,1.098144469826917,1.0955955290278632,1.079824033317275,-0.00435281905352658,0.0018352954049756626
2023-01-02 18:00:00,1.0820690275991198,1.0836180705057077,1.0818585093437922,1.0826455248368478,28548,37.72816637420595,-0.003970769840535571,-0.003821921031858704,-0.00014884880867686683,0.003887155127617662,1.0873219374705063,1.0930446185942648,1.0979391857873133,1.094395792984059,1.0797534213251148,-0.0006740491951707783,0.0018297609455444
2023-01-02 19:00:00,1.082161334332326,1.0828963645669165,1.079981658215601,1.081993743973089,42265,37.700162748257796,-0.00391039837505458,-0.003839616500497879,-7.078187455670116e-05,0.003930130941040381,1.0868144904707524,1.0926112509620618,1.097727987882489,1.0937966854463204,1.0793286777728706,0.0013808407219855212,0.0017505569922093868
2023-01-02 20:00:00,1.0778943048359781,1.07994699468727,1.0776940249430982,1.0787989667615985,45701,34.84231287593094,-0.004073389871961153,-0.003886371174790534,-0.0001870186971706187,0.0038947771255667236,1.0860511072603567,1.092069592758122,1.0974772723709543,1.0936455586874259,1.078255329481103,-0.001968937309156593,0.0018331616340216956
2023-01-02 21:00:00,1.0784800835976123,1.0797685231355556,1.0758208896731685,1.0772469498635553,11727,20.70563943018435,-0.004278476981097068,-0.003964792336051841,-0.00031368464504522714,0.00381648247771349,1.0852126160797089,1.0914883126446095,1.0972093210794656,1.0934396492878151,1.077057355176326,-0.00487557539872685,0.0018333077055221845
2023-01-02 22:00:00,1.0762551912305152,1.076273881503451,1.075345935605739,1.0762549634591052,49924,19.852870279034136,-0.004469533010762472,-0.004065740470993968,-0.00040379253976850424,0.0036814700793100946,1.084359506306318,1.0908909264020408,1.096931779918931,1.0935584273895809,1.0756864183937678,-0.006132632070904309,0.0017932820827915687
2023-01-02 23:00:00,1.078522606333659,1.0802070498494005,1.077630243675097,1.0785328366869116,37427,29.632611160025178,-0.004386575249327507,-0.004129907426660676,-0.00025666782266683084,0.0037071205711973914,1.083804585390184,1.0904062954328202,1.0966880853065863,1.0930785078542224,1.0750601255889989,-0.0037987393431991867,0.0018706930616317272
2023-01-03 00:00:00,1.0789136144666298,1.0808429300968898,1.0774186004261699,1.079274298654794,21692,26.31880909762242,-0.004212442427411256,-0.004146414426810792,-6.602800060046422e-05,0.0036139613711553276,1.0833731295106233,1.0899697465395644,1.0964574391257678,1.0926412303318138,1.0745961489594682,-0.0025133651034885407,0.00188160591267383
2023-01-03 01:00:00,1.0756461021130825,1.0764519321627368,1.0753277861490518,1.0754753923608376,36625,25.03733367829227,-0.004331055192351885,-0.00418334257991901,-0.00014771261243287474,0.0034006320910360426,1.0826209640677864,1.0894013404933398,1.0961795312215965,1.0925167545405055,1.0735029507474643,-0.0030808097737966555,0.002006321529825797
2023-01-03 02:00:00,1.0770803150843382,1.0771967741425896,1.0748665542707108,1.0761727069932039,29918,25.806854486491872,-0.004319002428485597,-0.004210474549632328,-0.00010852787885326856,0.0033904536951395886,1.0820068443463977,1.088882570552158,1.095914540172214,1.092339640222975,1.0726629332954003,-0.0009972113362562984,0.002017897721258573
2023-01-03 03:00:00,1.0743903527615162,1.0770050475863253,1.072691882832377,1.0753441959987982,46395,30.172198109528622,-0.004326432024115867,-0.0042336660445290355,-9.276597958683165e-05,0.003292106121661753,1.081372306408531,1.0883516539030067,1.0956420852825,1.0913488710900714,1.07215053093532,-0.0008462376399918092,0.0017625520407455468
2023-01-03 04:00:00,1.0731654046236199,1.0759907181146544,1.0713433365562695,1.0738893327616026,46136,32.445694654546486,-0.004399006329937505,-0.00426673410161073,-0.00013227222832677514,0.003336050845326098,1.0806596422516808,1.0877845040543241,1.095353969355071,1.090240368328451,1.071613319250254,-0.0043053894766645895,0.0017610918814810318
2023-01-03 05:00:00,1.0748697833279568,1.0757322154708595,1.0744946164712905,1.075203881959611,20577,35.49078796418574,-0.004300871091296177,-0.004273561499547819,-2.7309591748357447e-05,0.003114629303567048,1.0801400460333883,1.0872911463251198,1.0950870807802966,1.0892983999881078,1.0712714385471633,-0.0037714385492699787,0.0017839851310486093
2023-01-03 06:00:00,1.075942780690947,1.078134992856989,1.073968458780775,1.0774232387067675,24619,37.46212318186728,-0.003997929028869196,-0.004218435005412095,0.0002205059765428988,0.0032191131394158556,1.079881302478472,1.0869041695557726,1.0948531226071374,1.0875478997393864,1.0717808853733142,0.0018111491529844148,0.001813707273924097
2023-01-03 07:00:00,1.0785306907670513,1.079836262769605,1.077087169364987,1.079431874412745,38710,42.12078792292405,-0.003554787766617773,-0.00408570555765323,0.0005309177910354573,0.0032996313717488235,1.0798384998055455,1.0866111383736932,1.0946488676641655,1.086323536939927,1.0722308370427336,0.0030284799069537627,0.0018354938811070607
2023-01-03 08:00:00,1.0770977947709,1.0788908972031577,1.0751577142090945,1.077621637731799,42388,39.33007078011182,-0.003311493262004861,-0.003930863098523557,0.0006193698365186961,0.00347924558901561,1.0796273700842363,1.086258608936756,1.0944233414398958,1.0846491105901166,1.0729044048107392,0.002117872344013172,0.0018487008454922283
2023-01-03 09:00:00,1.0779172439621194,1.0782578950303439,1.075887798285693,1.0769554158633354,21195,39.305960209857375,-0.003136285998473376,-0.0037719476785135213,0.0006356616800401453,0.0034403449028252825,1.0793728982536743,1.0858937778358377,1.0941919781872262,1.0839599353767608,1.0729515442699304,0.0028551201769069223,0.0016617088534392611
2023-01-03 10:00:00,1.0779579816308975,1.0787416083065124,1.0764766908097816,1.0776691641689955,32689,47.31965356114787,-0.0029063370126511945,-0.003598825545341056,0.0006924885326898616,0.0032950019361638644,1.0792106378646573,1.0855712439665497,1.0939731329684417,1.0837418795857874,1.072886342161209,0.0022928509194846125,0.0015772867913954119
2023-01-03 11:00:00,1.079986795419952,1.0815202240506074,1.0777519623079848,1.0797738465174478,16154,55.84163131446421,-0.0025251620129123076,-0.003384092838855307,0.0008589308259429993,0.0032881038232513505,1.0792642767839706,1.085343895046977,1.0937850629492232,1.0835910161849844,1.072921865739531,0.0021816939956684767,0.0016416953888237582
2023-01-03 12:00:00,1.0796755303468903,1.0809077855095108,1.0767597415931254,1.0787395425885056,44121,55.7325862258217,-0.002280252431802632,-0.003163324757444772,0.0008830723256421404,0.003448605941720584,1.0792143020986882,1.0850849008329193,1.0935857845338495,1.0830189712099314,1.073115376818982,-0.0006413853811904069,0.001612266912713109
2023-01-03 13:00:00,1.0781879526196332,1.079189279228394,1.0772019986982213,1.0783390615868724,34412,49.51050263160114,-0.0020943331255729447,-0.002949526431070407,0.0008551933054974621,0.0033082626659975333,1.0791309458594676,1.084820358117388,1.0933838411835586,1.082244823580691,1.0734338340079512,0.0006657474478550807,0.001608095906227385
2023-01-03 14:00:00,1.0763852022651637,1.0773097513891403,1.0753519831406435,1.075955690930242,26341,42.25896988765415,-0.0021149292414424092,-0.0027826069931448077,0.0006676777517023984,0.003277030435676747,1.0788285406281126,1.0844727241100491,1.0931530047563625,1.0813546683407982,1.0736550058571834,-0.0009282881337219218,0.0016692900972454451
2023-01-03 15:00:00,1.0732710930906353,1.0746212809606321,1.0724061181345939,1.073384637018861,37018,44.82674004193751,-0.002312062359439482,-0.002688498066403743,0.00037643570696426105,0.0032486775992414435,1.0783100736177076,1.0840378971652966,1.0928911720710974,1.0807312607902793,1.0734175027122799,-0.003975735125944957,0.0017325851848762092
2023-01-03 16:00:00,1.0754222591343523,1.075435161535704,1.0742772790272472,1.0751303605500127,14145,47.54808222254479,-0.002300903097727902,-0.0026109790726685745,0.0003100759749406724,0.003228699359596021,1.0780072438017367,1.083688582003913,1.0926559295343945,1.080551630752099,1.0732302721293012,-0.004300424558727367,0.0016786978307201982
2023-01-03 17:00:00,1.0774095544286342,1.078223310662605,1.0767784473036721,1.078050588952007,47262,55.79590557625,-0.0020329862754557837,-0.0024953805132260165,0.00046239423777023284,0.003141541170927734,1.0780113719112863,1.0834674842371717,1.0924624813147603,1.0806257512256723,1.0732365155645733,-0.0006386654139380887,0.0017678373788395441
2023-01-03 18:00:00,1.075212640149777,1.0798341067729595,1.0746217650202445,1.077895339023881,27223,59.08480345446174,-0.0018122966081079994,-0.002358763732202413,0.0005464671240944137,0.003181895470522738,1.0780003211601048,1.0832489687386113,1.092269539032762,1.0807173858664865,1.0733089184802365,-0.00041148705337490377,0.0017541462360766988
2023-01-03 19:00:00,1.0799132113150371,1.0802322521694427,1.0780188728547817,1.080060918393442,7880,60.60540526175549,-0.0014459858750572874,-0.002176208160773388,0.0007302222857161005,0.003217183358830224,1.0781965685156607,1.0831239471564478,1.0921078354481353,1.0809839269781953,1.0731951855391806,0.0038154242761156976,0.0017477441654309782
2023-01-03 20:00:00,1.0824074017880085,1.0839623696996716,1.0806886826127924,1.0808423788382986,26271,57.96594739722959,-0.0010801730900285023,-0.001957001146624411,0.0008768280565959086,0.003198248875259911,1.07844855045115,1.0830344738890694,1.0919586241023096,1.0813032186734117,1.0730327018623147,0.0069478745663345,0.0017484315551266423
2023-01-03 21:00:00,1.080467569502439,1.082491653463479,1.0779579879593542,1.0794487325599733,38313,50.04043499477021,-0.0008924320289174226,-0.0017440873230830133,0.0008516552941655907,0.0033257183109389743,1.0785438058900856,1.082893856582046,1.0917929301745966,1.0815410981713593,1.0731921563842806,0.004016603165918786,0.0015684414238716813
2023-01-03 22:00:00,1.081291167884262,1.0818866718137259,1.0798490265380076,1.0802292306512118,18304,56.57943146117558,-0.0006729093324049362,-0.001529851724947398,0.0008569423925424617,0.003194559671660554,1.0787043225340023,1.0827893614475035,1.0916397685915054,1.0818912651571644,1.0732476417642767,0.00202090859328119,0.0015696910488582237
2023-01-03 23:00:00,1.0849169544898392,1.08573203565137,1.0827992977303855,1.0835572106958524,39695,64.68500978527072,-0.00022777024374254218,-0.0012694354287064269,0.0010416651849638847,0.0034183245470539303,1.0791665023589405,1.0828194731827328,1.091532714844543,1.0829271831428868,1.0730330252482596,0.00525271004242267,0.0016779842294929708
2023-01-04 00:00:00,1.0835770977013293,1.0848287247941877,1.0833441796761751,1.0834795743512717,35225,63.3010674518146,0.00011738791212323463,-0.0009920707605404946,0.0011094586726637292,0.0033625836628597655,1.0795772711201148,1.0828453595030676,1.0914260507320495,1.0835928040074925,1.0733264285426212,0.0031652436446962806,0.0016321033886617965
2023-01-04 01:00:00,1.0870924510056126,1.0890322107388175,1.0862814617263843,1.0868754037274664,25536,65.3493808165579,0.0006573655866188854,-0.0006621834911086186,0.001319549077727504,0.003484124841855039,1.0802723313684341,1.083003400453044,1.09136577726179,1.0851746492848549,1.0729117354420439,0.005581780477234899,0.001732524304039
2023-01-04 02:00:00,1.0805162061777727,1.0832678155547233,1.0788256798213147,1.0811956232627504,35831,54.42082743209487,0.000619845772168226,-0.0004057776384532497,0.0010256234106214757,0.0037628162696954825,1.0803602639297976,1.0829325072298954,1.0912310732353128,1.0853854975823316,1.0730781256001654,0.0016183174337833783,0.002120689817832811
2023-01-04 03:00:00,1.0826266794493957,1.0846013987368703,1.0806796457353918,1.0829743595910255,16673,57.948921468197184,0.0007252796329348943,-0.00017956618417562092,0.0009048458171105151,0.003900992874788765,1.080609225421343,1.0829341484989594,1.0911217127896933,1.085786717578058,1.0730311541222672,0.0025412466742440465,0.002112073206771786
2023-01-04 04:00:00,1.0838402637544946,1.084030827228375,1.0826755557555612,1.0831629154897464,26917,63.36554349817901,0.0008146607108359127,1.927919482668582e-05,0.0007953815160092269,0.003784435233830541,1.0808524339992862,1.0829431197535002,1.0910162982559193,1.086216480731261,1.0731555187448587,-0.0003638896056561425,0.002067172161547737
2023-01-04 05:00:00,1.083839634666281,1.0853117738084577,1.0814955565390256,1.0825153617853953,32829,68.2334005775149,0.0008237480323673996,0.0001801729623348286,0.000643575070032571,0.0038034812676722546,1.0810108080741538,1.0829263449312216,1.0909037030708792,1.0864783967258151,1.0734495973425109,-0.0008899222363778492,0.0020667225198753845
2023-01-04 06:00:00,1.0825606540133248,1.0836167131046939,1.081525941107863,1.082714044916574,20372,66.14139348451604,0.0008373296533494834,0.00031160430053775955,0.0005257253528117238,0.0038063560876713887,1.0811730211067652,1.0829180194404513,1.090795230777445,1.0867471655691023,1.0736853165739815,-0.003828735839104369,0.002064555784145333
2023-01-04 07:00:00,1.0779234422159014,1.0794541926061183,1.07600157654323,1.078418650407238,30938,50.74007241304733,0.0004957757527663809,0.00034843859098348384,0.00014733716178289702,0.004064893106296509,1.0809107000877627,1.0827415735960115,1.0906313025606211,1.0867266816549717,1.073570280877091,-0.0025684277625286356,0.0022241751284498203
2023-01-04 08:00:00,1.0779455387048877,1.0780536651636472,1.0762668000338187,1.0779449579501454,7663,50.09850878333718,0.00018473924430484345,0.00031569872164775577,-0.0001309594773429123,0.003846286579203955,1.0806282484556087,1.0825534710216638,1.0904632715061777,1.0867322232224073,1.0734852808458193,-0.004644063450199631,0.002216189804477712
2023-01-04 09:00:00,1.0793764557705219,1.079796792477084,1.0775863584662901,1.0787151283466998,14465,47.171476068423864,3.8247592692997046e-07,0.0002526354725035906,-0.0002522529965766606,0.0038372523552919597,1.0804460465404744,1.0824029477795083,1.0903076669610192,1.0867319808685816,1.073523129875628,-0.004106295626854606,0.002220855183185451
2023-01-04 10:00:00,1.080320058219635,1.0836474284539561,1.0788444143785971,1.081908298517382,8326,52.034094821064585,0.00011066487926436608,0.0002242413538557457,-0.00011357647459137962,0.00391088441250815,1.080585308633513,1.082383549769229,1.0901964170478584,1.086769391363577,1.0740809801393465,-0.0005607895180462785,0.0022482351852559095
2023-01-04 11:00:00,1.0782616387779524,1.0817861472591088,1.0763974576593518,1.0807874378264035,8659,52.581528276139714,0.00010639394494349474,0.00020067187207329553,-9.427792712980078e-05,0.003980682652072821,1.080604559032836,1.08232095714402,1.0900717948065146,1.086204952983033,1.0753856986006445,-0.0017794237538674151,0.00218303830277442
2023-01-04 12:00:00,1.0784356400107156,1.0797048874767448,1.0784146543118593,1.0790412305451562,32594,47.791349320428566,-3.7463281816974003e-05,0.00015304484129524164,-0.00019050812311221564,0.003976028670700793,1.0804556706054378,1.082192340414653,1.0899256946176226,1.085786143036902,1.0761955955462899,0.0005773083928799494,0.0022031561210414555
2023-01-04 13:00:00,1.0766161569385877,1.0788037825698162,1.0757297988702776,1.0779589406070933,9763,38.64381949372253,-0.00023608152255105708,7.521956852598189e-05,-0.00031130109107703897,0.003819502004609391,1.0802178867960717,1.0820263247359252,1.089767194564503,1.0857935513769563,1.0761790223717442,1.2971587134202878e-05,0.002134088884012295
2023-01-04 14:00:00,1.07937532586192,1.0818139590086486,1.0773793908939104,1.0799342800793321,28121,43.322423268245124,-0.00023142677864496086,1.3890299091793342e-05,-0.0002453170777367542,0.004030217932946937,1.0801908766325727,1.0819442837689999,1.0896369572865539,1.0857020896646443,1.0764743781896013,0.0011301887779222586,0.0021726198950484258
2023-01-04 15:00:00,1.0804820143984186,1.0822923705874088,1.078853325730562,1.0806445727491178,15828,36.943333812119384,-0.0001684810337938547,-2.2583967485336268e-05,-0.00014589706630851844,0.0038792471093255865,1.0802340857865294,1.0818933147093965,1.0895178528555944,1.0857112530889952,1.0765235802008182,-0.0011680525697010946,0.0021306440650731948
2023-01-04 16:00:00,1.0790016408637908,1.0800993079875145,1.0778073898402558,1.0795002141137162,16221,45.61349969864083,-0.000208532423600305,-5.977365870833001e-05,-0.00014875876489197498,0.0035069227523763275,1.0801641932462616,1.081799467627213,1.0893851688987486,1.085699936825769,1.0764006799915866,-0.0011910054351446098,0.002137264563039135
