timestamp,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_histogram,atr_14,ema_20,ema_50,ema_150,bollinger_upper_20,bollinger_lower_20,return_5,volatility_20
2023-01-01 10:00:00,1.1091709265697423,1.1107580551178655,1.1085057336361477,1.1088734240613844,41679,,0.0021017389931048402,0.0013197687584675128,0.0007819702346373275,,1.1048938367154788,1.1029280509466208,1.1017619326980324,,,0.003920295352385805,
2023-01-01 11:00:00,1.107785772337225,1.1081518459660251,1.1063441510359033,1.107841034257619,31289,,0.0020664705666781913,0.0014691091201096485,0.0005973614465685428,,1.1051745221956826,1.1031207169588169,1.101842450599484,,,-0.00017723841057459833,
2023-01-01 12:00:00,1.1081144326121077,1.1088436369436456,1.1059325988543385,1.1083772754636607,8389,,0.0020580661627898067,0.0015869005286456802,0.0004711656341441265,,1.1054795463164424,1.1033268565080265,1.101929004571195,,,-0.0012274451065866776,
2023-01-01 13:00:00,1.103145787148495,1.1059453241857042,1.102985911230953,1.1041441071767408,30683,,0.0016903391321512196,0.0016075882493467883,8.275088280443126e-05,0.0035639904386264775,1.1053523616364709,1.1033589055538586,1.1019583436785532,,,-0.004107352410993803,
2023-01-01 14:00:00,1.0997071058553796,1.1010511158702667,1.0995375342290863,1.1003415543190047,18629,48.44695315680741,0.0010796332347984272,0.001501997246437116,-0.00042236401163868887,0.0035807203292807115,1.1048751418919502,1.1032405780544527,1.10193692924995,,,-0.008613456288257826,
2023-01-01 15:00:00,1.0999357635228282,1.0999861299377756,1.098355996970553,1.0991048331744198,29826,46.650014112348984,0.0004902006229476896,0.001299637921739231,-0.0008094372987915413,0.003355540033896931,1.1043255886807568,1.103078391980726,1.1018994180436517,,,-0.00880947335827209,
2023-01-01 16:00:00,1.0974316803824284,1.097770020911698,1.0949746211446885,1.0968806714760415,40198,39.71349000850329,-0.00015461789074278087,0.0010087867592428286,-0.0011634046499856094,0.003319047161301079,1.1036165489469745,1.1028353441177972,1.1018329445791801,,,-0.009893443592222773,
2023-01-01 17:00:00,1.0964949610395016,1.098062223564672,1.0960207953281607,1.09757027180878,31630,32.78545652098606,-0.0006030447009572892,0.000686420467202805,-0.0012894651681600942,0.0031189996198057734,1.1030407130290512,1.1026288706939142,1.101776485337188,,,-0.009750293419142686,
2023-01-01 18:00:00,1.0956881056971925,1.0977942160505607,1.0947860089573735,1.0955788401612203,38226,30.831834451827902,-0.0011063645873869987,0.0003278634562848443,-0.0014342280436718431,0.003199107430458243,1.10233005847021,1.1023523989083184,1.1016943973216125,,,-0.00775738145034488,
2023-01-01 19:00:00,1.0933151522696671,1.094575843413315,1.0923379145393788,1.0924886264339582,37975,27.926760398723772,-0.0017346081622642284,-8.463086742497027e-05,-0.0016499772948392582,0.0032137392856006475,1.1013927792286622,1.1019655843014808,1.1015724665813789,1.1137437235963297,1.0929419919369823,-0.007136809342719652,
2023-01-01 20:00:00,1.0938593880421268,1.097747741480408,1.0921804464013571,1.0956957338513602,5899,27.161120124154635,-0.0019512165461814668,-0.0004579480031762696,-0.001493268543005197,0.0032770071721125765,1.1008502034784429,1.101719707813241,1.101494629061776,1.113987063438554,1.0921588940687637,-0.0031017053334334577,0.0020363977840480575
2023-01-01 21:00:00,1.0957987774937146,1.097064136864807,1.0943028073280259,1.0952010812820967,16653,21.83767833953671,-0.002138147347696906,-0.000793987872080397,-0.001344159475616509,0.0032539957996644553,1.1003121918406955,1.101464075400255,1.1014112708130386,1.1142275678200508,1.0913596105743306,-0.001531242401859978,0.0020369132309971394
2023-01-01 22:00:00,1.0946201190616502,1.096403584964794,1.0929497718489163,1.0953490051964907,32961,23.21442840506407,-0.0022484365540298423,-0.001084877608470286,-0.0011635589455595563,0.0033903224608048082,1.0998395073983904,1.1012242687255975,1.1013309759042103,1.1143597862226482,1.0905407193869547,-0.0020238035498435503,0.002006748056653632
2023-01-01 23:00:00,1.0928599134083694,1.0935501143289965,1.090244317615354,1.0922322548729169,21405,17.072974958271473,-0.002557851923219445,-0.0013794724714201179,-0.0011783794517993273,0.003498858958531272,1.0991150071578693,1.1008716407313748,1.1012104630428687,1.1144274258960387,1.0891384785385927,-0.003054627531699161,0.001918505570430293
2023-01-02 00:00:00,1.0902041321960243,1.0923777333459745,1.0896920532724015,1.091043717268221,13601,16.97156855397955,-0.002865934178962304,-0.001676764812928555,-0.0011891693660337488,0.003529813143663788,1.0983463128826647,1.100486231968114,1.1010758041584363,1.114492291887146,1.0876719204670813,-0.001322585087639383,0.0019211552708176842
2023-01-02 01:00:00,1.0893004165967006,1.09159202256159,1.0875241453299527,1.0912857869074315,38662,18.40738194717477,-0.003055338548522135,-0.0019524795600472712,-0.001102858988474864,0.0036397134441035206,1.0976738818374043,1.1001254302010284,1.100946135055774,1.1144072497281547,1.0864312125025786,-0.00402479156182145,0.001930543997599676
2023-01-02 02:00:00,1.0869862535853594,1.0907527258470748,1.0868562470271872,1.0887765502670308,38282,15.21502753713716,-0.003369080637884103,-0.0022357997756146377,-0.0011332808622694654,0.003748177857741889,1.0968265169259401,1.0996803760859697,1.100784948502281,1.1138811170183163,1.0850312581342216,-0.005866074390234344,0.0017479622684024594
2023-01-02 03:00:00,1.0896478535295135,1.0914723848208243,1.0876174958341895,1.089594960088186,26288,20.618906140682014,-0.003511209632273804,-0.002490881746946471,-0.0010203278853273328,0.0036384296258795373,1.0961377972271065,1.0992848695762527,1.1006367367352068,1.1126622443917586,1.0842356848012042,-0.005253161395141315,0.001699168100004025
2023-01-02 04:00:00,1.0885725349260809,1.0892711041114096,1.086855149369558,1.0882868401741872,34545,22.928927504748287,-0.003686901918655394,-0.0027300857812882556,-0.0009568161373671386,0.0035050894666633597,1.0953900870315905,1.0988535743055834,1.100473161946319,1.1114732961819882,1.0833835250031376,-0.0036122488427964283,0.0017003669746872233
2023-01-02 05:00:00,1.086657384106344,1.0897482869546817,1.0847340853132397,1.087652132393959,41877,23.566123176308523,-0.0038331685537742466,-0.0029507023357854536,-0.000882466217988793,0.0037214212018769543,1.0946531389708636,1.0984143020737551,1.1003033469853607,1.109710524586147,1.082921345477324,-0.0031085691806685967,0.0016360579468836147
2023-01-02 06:00:00,1.087046476393803,1.0888619180821173,1.0863436102101234,1.0863440246891478,20313,24.606658073905336,-0.004008432559977404,-0.003162248380623844,-0.00084618417935356,0.0036062851906099986,1.0938617947535572,1.097940957862594,1.1001184552993182,1.1079098685875912,1.0824690615386563,-0.004528385027617765,0.0016364645810961816
2023-01-02 07:00:00,1.0885482388601377,1.0918417860774705,1.0881762605053547,1.0903759109286335,20349,35.067220296772334,-0.003778435570690686,-0.003285485818637212,-0.0004929497520534737,0.003853166130025097,1.0935298058178502,1.09764428935538,1.0999894149765277,1.1057082443078756,1.0829241734854729,0.001468952156629788,0.0019490884489283935
2023-01-02 08:00:00,1.0902737894499592,1.0906143534329469,1.089416318797621,1.0903464772284712,12179,38.1766036782661,-0.003557527391966797,-0.0033398941333031293,-0.0002176332586636678,0.003723868097320726,1.0932266316664807,1.0973581006445208,1.0998616939467523,1.1027981643342724,1.0840311736355575,0.0006897215642631682,0.001934745772088106
2023-01-02 09:00:00,1.0867102545742122,1.0890944872446566,1.0858753481867878,1.088042372393951,15326,39.58285924270223,-0.003527712795527105,-0.0033774578657479242,-0.00015025492977918057,0.003811739770166578,1.0927328926881446,1.0969927779680277,1.0997051466414172,1.1008047651981985,1.0844143992933521,-0.0002246354280982521,0.0018297850673667584
2023-01-02 10:00:00,1.089116753213889,1.0909472095531343,1.0886179463714574,1.0898337729324714,49555,35.290186870916955,-0.003321248179340097,-0.003366215928466359,4.4967749126261815e-05,0.0036215642044617547,1.0924567860447472,1.0967120326725157,1.0995743999697756,1.099502746219246,1.0846656401336514,0.002005825643637049,0.0017859957252062692
2023-01-02 11:00:00,1.087228124251593,1.0877397372399968,1.0863364394454373,1.087175985713145,6560,31.83420256211015,-0.0033336563843897604,-0.0033597040196510397,2.6047635261279307e-05,0.003674135915194102,1.0919538526798327,1.096338070046658,1.099410182562403,1.0984326794092214,1.0845428221975488,0.0007658356884094886,0.0018346437144039728
2023-01-02 12:00:00,1.0866837688480326,1.0878061474174354,1.0864003016816322,1.087630223549845,18612,32.7665682136645,-0.0032691520294709786,-0.0033415936216150276,7.244159214404898e-05,0.0035278525309030734,1.0915420784769767,1.0959965858703125,1.0992541566152167,1.0976841447430352,1.0843663120711151,-0.002518110819643926,0.0018121153548581585
2023-01-02 13:00:00,1.0829527623063262,1.0850845653920167,1.082044687821941,1.083375773404979,22650,31.182438382692368,-0.003520745472022746,-0.0033774239916965713,-0.00014332148032617474,0.0035621988271007377,1.0907643351367864,1.0955016520481424,1.0990438469038228,1.0970624001864817,1.0835686067872887,-0.006393108951212478,0.0019530262641278464
2023-01-02 14:00:00,1.0816086652560848,1.0818771423707585,1.0787365636417985,1.080501743165949,31745,29.098299783158993,-0.003907007755517,-0.0034833407444606573,-0.0004236670110563429,0.0037017366620726933,1.089786945425278,1.0949134203272721,1.0987982561258378,1.0971492307026522,1.081974066571591,-0.0069304554853051314,0.0019881364486410524
2023-01-02 15:00:00,1.08029266368578,1.0822346843934911,1.0792387095469524,1.0809272447422553,36890,29.610304198233607,-0.004131167450110107,-0.0036129060855905476,-0.0005182613645195594,0.0036251722059942155,1.0889431644078473,1.09436494285335,1.0985615539883071,1.097353533484007,1.0806136256210659,-0.008172373082411366,0.001936077418435346
2023-01-02 16:00:00,1.083444142867795,1.085504331050339,1.082485281348844,1.0825248815445234,25022,37.23618596529824,-0.00413226550067769,-0.003716777968607976,-0.0004154875320697138,0.003635711236554167,1.0883318993732451,1.093900626723592,1.0983491477307736,1.096542538273067,1.0801075356013223,-0.004278152046902295,0.001823173754126366
2023-01-02 17:00:00,1.0816532884494625,1.0848233974133015,1.0807261115579883,1.0828959659895858,9780,36.068426389866886,-0.004056432274015531,-0.003784708829689487,-0.00027172344432604403,0.003653025298602627,1.0878141914319441,1.0934690714006898,1.098144469826917,1.0955955290278632,1.079824033317275,-0.00435281905352658,0.0018352954049756626
2023-01-02 18:00:00,1.0832283094325545,1.0838393652048028,1.082585739801448,1.0826455248368478,23311,37.72816637420595,-0.003970769840535571,-0.003821921031858704,-0.00014884880867686683,0.0035468692046545396,1.0873219374705063,1.0930446185942648,1.0979391857873133,1.094395792984059,1.0797534213251148,-0.0006740491951707783,0.0018297609455444
2023-01-02 19:00:00,1.0835794694558125,1.0854526564584253,1.079868008469534,1.081993743973089,33380,37.700162748257796,-0.00391039837505458,-0.003839616500497879,-7.078187455670116e-05,0.003587615372329481,1.0868144904707524,1.0926112509620618,1.097727987882489,1.0937966854463204,1.0793286777728706,0.0013808407219855212,0.0017505569922093868
2023-01-02 20:00:00,1.0760801578114585,1.0787996982750636,1.0757997591007282,1.0787989667615985,49662,34.84231287593094,-0.004073389871961153,-0.003886371174790534,-0.0001870186971706187,0.0038501637294985347,1.0860511072603567,1.092069592758122,1.0974772723709543,1.0936455586874259,1.078255329481103,-0.001968937309156593,0.0018331616340216956
2023-01-02 21:00:00,1.0763703650825378,1.0772858630447044,1.0748134507646105,1.0772469498635553,7356,20.70563943018435,-0.004278476981097068,-0.003964792336051841,-0.00031368464504522714,0.0037421462015460516,1.0852126160797089,1.0914883126446095,1.0972093210794656,1.0934396492878151,1.077057355176326,-0.00487557539872685,0.0018333077055221845
2023-01-02 22:00:00,1.0768897427990038,1.0782153597594581,1.0741148555487425,1.0762549634591052,9790,19.852870279034136,-0.004469533010762472,-0.004065740470993968,-0.00040379253976850424,0.003949465456931026,1.084359506306318,1.0908909264020408,1.096931779918931,1.0935584273895809,1.0756864183937678,-0.006132632070904309,0.0017932820827915687
2023-01-02 23:00:00,1.0783094867622642,1.0793353927690295,1.0764922008485978,1.0785328366869116,31911,29.632611160025178,-0.004386575249327507,-0.004129907426660676,-0.00025666782266683084,0.0038501297618053687,1.083804585390184,1.0904062954328202,1.0966880853065863,1.0930785078542224,1.0750601255889989,-0.0037987393431991867,0.0018706930616317272
2023-01-03 00:00:00,1.0796825591155026,1.0805327729660528,1.0777358048295165,1.079274298654794,29363,26.31880909762242,-0.004212442427411256,-0.004146414426810792,-6.602800060046422e-05,0.0038424248316162946,1.0833731295106233,1.0899697465395644,1.0964574391257678,1.0926412303318138,1.0745961489594682,-0.0025133651034885407,0.00188160591267383
2023-01-03 01:00:00,1.07481100865545,1.0767171627603311,1.0729641946545485,1.0754753923608376,25049,25.03733367829227,-0.004331055192351885,-0.00418334257991901,-0.00014771261243287474,0.0040433370111314015,1.0826209640677864,1.0894013404933398,1.0961795312215965,1.0925167545405055,1.0735029507474643,-0.0030808097737966555,0.002006321529825797
2023-01-03 02:00:00,1.0762679557594241,1.0766898771617261,1.0740127498680305,1.0761727069932039,15181,25.806854486491872,-0.004319002428485597,-0.004210474549632328,-0.00010852787885326856,0.0041341428366951415,1.0820068443463977,1.088882570552158,1.095914540172214,1.092339640222975,1.0726629332954003,-0.0009972113362562984,0.002017897721258573
2023-01-03 03:00:00,1.0751729510398669,1.0758100577702623,1.0738059931459092,1.0753441959987982,44825,30.172198109528622,-0.004326432024115867,-0.0042336660445290355,-9.276597958683165e-05,0.0039042269880801917,1.081372306408531,1.0883516539030067,1.0956420852825,1.0913488710900714,1.07215053093532,-0.0008462376399918092,0.0017625520407455468
2023-01-03 04:00:00,1.0751738930294283,1.0762400165208699,1.072659126186578,1.0738893327616026,21082,32.445694654546486,-0.004399006329937505,-0.00426673410161073,-0.00013227222832677514,0.003828632743159572,1.0806596422516808,1.0877845040543241,1.095353969355071,1.090240368328451,1.071613319250254,-0.0043053894766645895,0.0017610918814810318
2023-01-03 05:00:00,1.0754837448872423,1.0771431026847988,1.0738217581165919,1.075203881959611,5661,35.49078796418574,-0.004300871091296177,-0.004273561499547819,-2.7309591748357447e-05,0.003851873437564451,1.0801400460333883,1.0872911463251198,1.0950870807802966,1.0892983999881078,1.0712714385471633,-0.0037714385492699787,0.0017839851310486093
2023-01-03 06:00:00,1.0777946016350501,1.0791574966881468,1.076251351755892,1.0774232387067675,42412,37.46212318186728,-0.003997929028869196,-0.004218435005412095,0.0002205059765428988,0.0038073397533110293,1.079881302478472,1.0869041695557726,1.0948531226071374,1.0875478997393864,1.0717808853733142,0.0018111491529844148,0.001813707273924097
2023-01-03 07:00:00,1.0789788097500101,1.080086055518866,1.0775816137170087,1.079431874412745,7920,42.12078792292405,-0.003554787766617773,-0.00408570555765323,0.0005309177910354573,0.0037048776787956977,1.0798384998055455,1.0866111383736932,1.0946488676641655,1.086323536939927,1.0722308370427336,0.0030284799069537627,0.0018354938811070607
2023-01-03 08:00:00,1.0770852708853194,1.0785683795223187,1.0760956180277796,1.077621637731799,30658,39.33007078011182,-0.003311493262004861,-0.003930863098523557,0.0006193698365186961,0.0038536370346250143,1.0796273700842363,1.086258608936756,1.0944233414398958,1.0846491105901166,1.0729044048107392,0.002117872344013172,0.0018487008454922283
2023-01-03 09:00:00,1.0764796018567337,1.0773308783321454,1.0759990268543904,1.0769554158633354,19025,39.305960209857375,-0.003136285998473376,-0.0037719476785135213,0.0006356616800401453,0.0035706343838048304,1.0793728982536743,1.0858937778358377,1.0941919781872262,1.0839599353767608,1.0729515442699304,0.0028551201769069223,0.0016617088534392611
2023-01-03 10:00:00,1.0781030615256115,1.078267247117153,1.0774046202706697,1.0776691641689955,13946,47.31965356114787,-0.0029063370126511945,-0.003598825545341056,0.0006924885326898616,0.0032219091253374694,1.0792106378646573,1.0855712439665497,1.0939731329684417,1.0837418795857874,1.072886342161209,0.0022928509194846125,0.0015772867913954119
2023-01-03 11:00:00,1.0793107635885455,1.0814957778070848,1.0791604135303745,1.0797738465174478,33706,55.84163131446421,-0.0025251620129123076,-0.003384092838855307,0.0008589308259429993,0.003210558956844713,1.0792642767839706,1.085343895046977,1.0937850629492232,1.0835910161849844,1.072921865739531,0.0021816939956684767,0.0016416953888237582
2023-01-03 12:00:00,1.0790582949310916,1.0796421472313056,1.0781602478642485,1.0787395425885056,44004,55.7325862258217,-0.002280252431802632,-0.003163324757444772,0.0008830723256421404,0.003032922845593549,1.0792143020986882,1.0850849008329193,1.0935857845338495,1.0830189712099314,1.073115376818982,-0.0006413853811904069,0.001612266912713109
2023-01-03 13:00:00,1.0806220024653823,1.081013088518655,1.0782375897453338,1.0783390615868724,21309,49.51050263160114,-0.0020943331255729447,-0.002949526431070407,0.0008551933054974621,0.0030111420929790516,1.0791309458594676,1.084820358117388,1.0933838411835586,1.082244823580691,1.0734338340079512,0.0006657474478550807,0.001608095906227385
2023-01-03 14:00:00,1.0769139281040168,1.0784354878262692,1.0747079152144192,1.075955690930242,38120,42.25896988765415,-0.0021149292414424092,-0.0027826069931448077,0.0006676777517023984,0.0030776138412157428,1.0788285406281126,1.0844727241100491,1.0931530047563625,1.0813546683407982,1.0736550058571834,-0.0009282881337219218,0.0016692900972454451
2023-01-03 15:00:00,1.0730260111334764,1.074744350702293,1.0724015885500247,1.073384637018861,35027,44.82674004193751,-0.002312062359439482,-0.002688498066403743,0.00037643570696426105,0.0028807565826422916,1.0783100736177076,1.0840378971652966,1.0928911720710974,1.0807312607902793,1.0734175027122799,-0.003975735125944957,0.0017325851848762092
2023-01-03 16:00:00,1.076451695864393,1.0778447130416227,1.0733163839722213,1.0751303605500127,12005,47.54808222254479,-0.002300903097727902,-0.0026109790726685745,0.0003100759749406724,0.003012985280906988,1.0780072438017367,1.083688582003913,1.0926559295343945,1.080551630752099,1.0732302721293012,-0.004300424558727367,0.0016786978307201982
2023-01-03 17:00:00,1.0776017060416831,1.0785541570826696,1.0774383761211086,1.078050588952007,5956,55.79590557625,-0.0020329862754557837,-0.0024953805132260165,0.00046239423777023284,0.003088491187004288,1.0780113719112863,1.0834674842371717,1.0924624813147603,1.0806257512256723,1.0732365155645733,-0.0006386654139380887,0.0017678373788395441
2023-01-03 18:00:00,1.0756534020351853,1.078407159208719,1.0751554287476341,1.077895339023881,39839,59.08480345446174,-0.0018122966081079994,-0.002358763732202413,0.0005464671240944137,0.003064979767489508,1.0780003211601048,1.0832489687386113,1.092269539032762,1.0807173858664865,1.0733089184802365,-0.00041148705337490377,0.0017541462360766988
2023-01-03 19:00:00,1.078952023451433,1.0805466841789704,1.0773454819278345,1.080060918393442,13595,60.60540526175549,-0.0014459858750572874,-0.002176208160773388,0.0007302222857161005,0.003056398173412998,1.0781965685156607,1.0831239471564478,1.0921078354481353,1.0809839269781953,1.0731951855391806,0.0038154242761156976,0.0017477441654309782
2023-01-03 20:00:00,1.07878450772517,1.0812246345487557,1.0774671294731264,1.0808423788382986,17803,57.96594739722959,-0.0010801730900285023,-0.001957001146624411,0.0008768280565959086,0.0030423903410625413,1.07844855045115,1.0830344738890694,1.0919586241023096,1.0813032186734117,1.0730327018623147,0.0069478745663345,0.0017484315551266423
2023-01-03 21:00:00,1.0790620677275278,1.080891324639609,1.0789201869307796,1.0794487325599733,30963,50.04043499477021,-0.0008924320289174226,-0.0017440873230830133,0.0008516552941655907,0.002992984690829029,1.0785438058900856,1.082893856582046,1.0917929301745966,1.0815410981713593,1.0731921563842806,0.004016603165918786,0.0015684414238716813
2023-01-03 22:00:00,1.0802494908683202,1.082115125815869,1.078299303845455,1.0802292306512118,41221,56.57943146117558,-0.0006729093324049362,-0.001529851724947398,0.0008569423925424617,0.0030272393755039445,1.0787043225340023,1.0827893614475035,1.0916397685915054,1.0818912651571644,1.0732476417642767,0.00202090859328119,0.0015696910488582237
2023-01-03 23:00:00,1.0854012917393552,1.0869947901726438,1.0816272348176348,1.0835572106958524,44443,64.68500978527072,-0.00022777024374254218,-0.0012694354287064269,0.0010416651849638847,0.0033945928500770384,1.0791665023589405,1.0828194731827328,1.091532714844543,1.0829271831428868,1.0730330252482596,0.00525271004242267,0.0016779842294929708
2023-01-04 00:00:00,1.0838391944624124,1.0855818004566855,1.0827526767427451,1.0834795743512717,38723,63.3010674518146,0.00011738791212323463,-0.0009920707605404946,0.0011094586726637292,0.003502970882942951,1.0795772711201148,1.0828453595030676,1.0914260507320495,1.0835928040074925,1.0733264285426212,0.0031652436446962806,0.0016321033886617965
2023-01-04 01:00:00,1.0866343931457767,1.0877659602714538,1.0858855002904078,1.0868754037274664,44063,65.3493808165579,0.0006573655866188854,-0.0006621834911086186,0.001319549077727504,0.0035358117602352873,1.0802723313684341,1.083003400453044,1.09136577726179,1.0851746492848549,1.0729117354420439,0.005581780477234899,0.001732524304039
2023-01-04 02:00:00,1.0821079694020523,1.0835469361518708,1.0790197608743801,1.0811956232627504,20282,54.42082743209487,0.000619845772168226,-0.0004057776384532497,0.0010256234106214757,0.003981672060227212,1.0803602639297976,1.0829325072298954,1.0912310732353128,1.0853854975823316,1.0730781256001654,0.0016183174337833783,0.002120689817832811
2023-01-04 03:00:00,1.0805421107511168,1.083753679320004,1.079164523173612,1.0829743595910255,9703,57.948921468197184,0.0007252796329348943,-0.00017956618417562092,0.0009048458171105151,0.004111219015446548,1.080609225421343,1.0829341484989594,1.0911217127896933,1.085786717578058,1.0730311541222672,0.0025412466742440465,0.002112073206771786
2023-01-04 04:00:00,1.0834220915036659,1.084578201671997,1.0819940191444968,1.0831629154897464,11563,63.36554349817901,0.0008146607108359127,1.927919482668582e-05,0.0007953815160092269,0.004029548295135846,1.0808524339992862,1.0829431197535002,1.0910162982559193,1.086216480731261,1.0731555187448587,-0.0003638896056561425,0.002067172161547737
2023-01-04 05:00:00,1.0833633134986709,1.0844229101610476,1.0806714269815811,1.0825153617853953,30849,68.2334005775149,0.0008237480323673996,0.0001801729623348286,0.000643575070032571,0.00404364692365365,1.0810108080741538,1.0829263449312216,1.0909037030708792,1.0864783967258151,1.0734495973425109,-0.0008899222363778492,0.0020667225198753845
2023-01-04 06:00:00,1.0810876000462162,1.0831031966358904,1.08045996130183,1.082714044916574,36860,66.14139348451604,0.0008373296533494834,0.00031160430053775955,0.0005257253528117238,0.003908997371129296,1.0811730211067652,1.0829180194404513,1.090795230777445,1.0867471655691023,1.0736853165739815,-0.003828735839104369,0.002064555784145333
2023-01-04 07:00:00,1.0796767798547655,1.0805283531275038,1.077474448701766,1.078418650407238,36585,50.74007241304733,0.0004957757527663809,0.00034843859098348384,0.00014733716178289702,0.0040386973484258,1.0809107000877627,1.0827415735960115,1.0906313025606211,1.0867266816549717,1.073570280877091,-0.0025684277625286356,0.0022241751284498203
2023-01-04 08:00:00,1.0783173039983893,1.0804377130044505,1.0773558492640711,1.0779449579501454,27015,50.09850878333718,0.00018473924430484345,0.00031569872164775577,-0.0001309594773429123,0.004026564011232549,1.0806282484556087,1.0825534710216638,1.0904632715061777,1.0867322232224073,1.0734852808458193,-0.004644063450199631,0.002216189804477712
2023-01-04 09:00:00,1.0782583116414088,1.0792620049136727,1.0765221577789137,1.0787151283466998,17003,47.171476068423864,3.8247592692997046e-07,0.0002526354725035906,-0.0002522529965766606,0.0039936100743484925,1.0804460465404744,1.0824029477795083,1.0903076669610192,1.0867319808685816,1.073523129875628,-0.004106295626854606,0.002220855183185451
2023-01-04 10:00:00,1.0826043585700988,1.0828987267899137,1.0806469299569845,1.081908298517382,48585,52.034094821064585,0.00011066487926436608,0.0002242413538557457,-0.00011357647459137962,0.004024045314890249,1.080585308633513,1.082383549769229,1.0901964170478584,1.086769391363577,1.0740809801393465,-0.0005607895180462785,0.0022482351852559095
2023-01-04 11:00:00,1.0832851999699884,1.084206077337561,1.0793380226720954,1.0807874378264035,31958,52.581528276139714,0.00010639394494349474,0.00020067187207329553,-9.427792712980078e-05,0.004230967954649977,1.080604559032836,1.08232095714402,1.0900717948065146,1.086204952983033,1.0753856986006445,-0.0017794237538674151,0.00218303830277442
2023-01-04 12:00:00,1.0792412834257206,1.080980026444613,1.0784861545955096,1.0790412305451562,31017,47.791349320428566,-3.7463281816974003e-05,0.00015304484129524164,-0.00019050812311221564,0.00413654294598493,1.0804556706054378,1.082192340414653,1.0899256946176226,1.085786143036902,1.0761955955462899,0.0005773083928799494,0.0022031561210414555
2023-01-04 13:00:00,1.0782319832520237,1.0795127093575396,1.0774744449440632,1.0779589406070933,16171,38.64381949372253,-0.00023608152255105708,7.521956852598189e-05,-0.00031130109107703897,0.0037988790097023906,1.0802178867960717,1.0820263247359252,1.089767194564503,1.0857935513769563,1.0761790223717442,1.2971587134202878e-05,0.002134088884012295
2023-01-04 14:00:00,1.0794289830898378,1.0814324246992562,1.0783545589060755,1.0799342800793321,17201,43.322423268245124,-0.00023142677864496086,1.3890299091793342e-05,-0.0002453170777367542,0.0038449047510039952,1.0801908766325727,1.0819442837689999,1.0896369572865539,1.0857020896646443,1.0764743781896013,0.0011301887779222586,0.0021726198950484258
2023-01-04 15:00:00,1.0797097439427066,1.0810619014151022,1.0780870992947023,1.0806445727491178,34426,36.943333812119384,-0.0001684810337938547,-2.2583967485336268e-05,-0.00014589706630851844,0.0037512201938767,1.0802340857865294,1.0818933147093965,1.0895178528555944,1.0857112530889952,1.0765235802008182,-0.0011680525697010946,0.0021306440650731948
